addressdisplayedingab	dir.gds.publishingab
alertusertone	audio.alerttone
alertvideotone	audio.audiotone.alertvideotone
allowabkchanges	dir.allowdirchange
allowcamerapresetssetup	allowcamerapresetssetup
allowdialing	allowdialing
allowlistenabled	security.remoteaccess.web.whitelist.enabled
allowmixedcalls	allowmixedcalls
allowstreaming	allowstreaming
allowusersetup	security.allowusersetup
amxdd	system.discovery.broadcastbeacon
apiport	security.remoteaccess.telnet.apiport
areacode set	comm.callsetting.callfeatures.dialplan.areacode
autoanswer	comm.callsetting.callfeatures.autoanswer.answersinglecall
autodiscovernat	sys.ip.firewall.natconfigmode
autoh323dialing	autoh323dialing
autoshowcontent	pm.autoplaycontent
backlightcompensation set	camerasys.backlightcompensation
basicmode	comm.callpreference.diagnosticmode
bootvideoskip	system.uboot.skipvideo
calendardomain set	cal.ews.domain
calendarpassword	cal.ews.password
calendarplaytone	cal.playremindertone
calendarpollinginterval	calendarpollinginterval
calendarprotocol	cal.ews.secureconnectionprotocol
calendarregisterwithserver	cal.enabled
calendarremindertime	cal.remindertime
calendarresource	cal.ews.mailbox
calendarserver	cal.ews.server
calendarshowpvtmeetings	cal.showprivatemeeting
calendaruser	cal.ews.username
calldetailreport	usecalllog
camera1input	camerainputsignal
camera1ptz	camera1ptz
camera2input	camerainputsignal1
camera3input	camerainputsignal2
camera4ptz	camera4ptz
cameraautohanguptimer	sourceman.camera.autohanguptime
cameradirection	sourceman.pandirection
camerainvert near	sourceman.camera1.orientation
cameraname1 set	cameraname
cameraname2 set	cameraname1
cameraname3 set	cameraname2
cameratracking near calibrate	sourceman.camera1.alwaysautoimage
cameratracking near framing	sourceman.camera1.groupviewsize
cameratracking near participant	sourceman.camera1.participantcount
cameratracking near speed	sourceman.camera1.trackingspeed
cameratracking near wake	sourceman.autowakeup
clientvalidatepeercert	security.cert.validateclients
colorscheme	screentheme
configdisplay monitor1	video.monitor1.signaltype|video.monitor1.monitordisplay={1}
configdisplay monitor2	video.monitor2.signaltype|video.monitor2.monitordisplay={1}
configparam [camera_video_quality 1 set|camera1_video_quality set]	sourceman.camera1.videoquality
configparam [camera_video_quality 2 set|camera2_video_quality set]	sourceman.camera2.videoquality
configparam [camera_video_quality 3 set|camera3_video_quality set]	sourceman.camera3.videoquality
configparam [camera_video_quality 4 set|camera4_video_quality set]	sourceman.camera4.videoquality
confirmdiradd	uicontrol.callapp.confirmdiradd
confirmdirdel	uicontrol.dirapp.confirmdirdel
contentauto	comm.conference.content.contentauto
contentsplash	contentsplash
contentvideoadjustment	video.monitor.vidcfgmonitorcontentadjust
country set	location.country
daylightsavings	time.autoadjustdlst
destunreachabletx	lan.gendestunreachable
dhcp	system.network.wired.ipv4nic.mode
dialchannels set	dialparallel
dialingentry	dialingentryfield
dialplannormalization	comm.Callpreference.sipdialplannormalization
diffservaudio set	comm.qos.diffservaudio
diffservfecc set	comm.qos.diffservfecc
diffservvideo set	comm.qos.diffservvideo
disablestaticciphers	security.disableStaticCiphers
disabletlsv1_1	security.disabletlsversionone_one
disabletlsv1	security.disabletlsversionone
displayglobaladdresses	uicontrol.dirapp.globaladdrdisplay
displaygraphics	displayiconsincall
displayipext	comm.nics.h323nic.displayh323extension
dme3wayenable	dme3wayenable
dualmonitor	pm.dualmonitor
dynamicbandwidth	comm.qos.dynamicbandwidth
e164ext set	comm.nics.h323nic.h323extension
echocanceller	audio.in2.enableechocancellation
echoreply	system.network.enableecho
emptykeepalive	comm.callsetting.callfeatures.emptykeepalive
enableacousticfence	audio.qualityprocess.enableacousticfence
enableaes128cbc	security.enablecipheraescbc
enableaudioadd	comm.callpreference.audioaddinenable
enableescalatevideo	comm.Callsetting.callFeatures.escalateVideo.Enabled
enablefirewalltraversal	comm.firewall.enablefirewalltraversal
enablemp1080ptx	comm.MP1080pTx.UserPref
enablepresettracking	enablepresettracking
enablepvec	comm.qos.errorconcealment.dba.pvecenable
enablersvp	comm.qos.rsvpenabled
enablesecurityclassification	comm.securityclassification.enabled
enablesipka	comm.nics.sipnic.sipsbckeepaliveenable
enablesnmp	management.snmp.enabled
enablevisualsecurity	comm.SecurityClassification.enabled
encryption	comm.callsetting.callfeatures.encryptionenable
encryptionstate	apiencryptionstateregister8
farcontrolnearcamera	sourceman.farcontrolnearcamera
farnametimedisplay	farnamedisplaytime
farnametimedisplay	video.setting.sitenameenable
forcecertverify	forcecertverify
gabserverip set	dir.gds.url
gatekeeperip set	comm.nics.h323nic.gatekeeper.gkipaddress
gatewayareacode set	gatewaynumberareacode
gatewaycountrycode set	gatewaynumbercountrycode
gatewayext set	comm.nics.h323nic.h323extension
gatewaynumber set	gatewaydirectorynumber
gatewaynumbertype	gatewaynumbertype
gdsdirectory	dir.gds.enabled
gdsdirectory	dir.globalserver
gdsserverip set	dir.gds.serveraddress
gmscity set	globalmanagecity
gmscontactemail set	globalmanageemail
gmscontactfax set	globalmanagecontactfax
gmscontactnumber set	globalmanagecontactnumber
gmscontactperson set	globalmanagecontactperson
gmscountry set	globalmanagecountry
gmsstate set	globalmanagestate
gmstechsupport set	globalmanagetechsupport
graphicsmonitor	graphicsmonitor
groupnamegds set	grouppolycomgds
