_illegalparams|error: command has illegal parameters
_notenoughparams|error: command needs more parameters to execute successfully
_unknowncmd|error: command not found
_unknownsubcmd| error: sub command "{0}" not found
_unterminatedquotedstring|error: command contains unterminated quoted string
_notsupportedcmd|error: this command is not supported
_permissiondenied|error: Permission Denied
adminpassword.notsupported|error: this command is not supported
alertusertone.Tone_1|1
alertusertone.Tone_2|2
alertusertone.Tone_3|3
alertusertone.Tone_4|4
alertvideotone.Tone_10|10
alertvideotone.Tone_1|1
alertvideotone.Tone_2|2
alertvideotone.Tone_3|3
alertvideotone.Tone_4|4
alertvideotone.Tone_5|5
alertvideotone.Tone_6|6
alertvideotone.Tone_7|7
alertvideotone.Tone_8|8
alertvideotone.Tone_9|9
allowabkchanges.False|no
allowabkchanges.True|yes
allowcamerapresetssetup.False|no
allowdialing.None|no
allowdialing.Dialing_Entry_Field|yes
allowdialing.Display_Marquee|yes
amxdd.False|off
amxdd.True|on
amxdd.23|23
amxdd.24|24
autoshowcontent.False|off
autoshowcontent.True|on
backlightcompensation.False|no
backlightcompensation.True|yes
allowcamerapresetssetup.True|yes
allowdialing.False|no
allowdialing.True|yes
allowmixedcalls.False|no
allowmixedcalls.True|yes
allowstreaming.False|no
allowstreaming.True|yes
allowusersetup.False|no
allowusersetup.True|yes
audiotransmitlevel.-20|-20
audiotransmitlevel.-19|-19
audiotransmitlevel.-18|-18
audiotransmitlevel.-17|-17
audiotransmitlevel.-16|-16
audiotransmitlevel.-15|-15
audiotransmitlevel.-14|-14
audiotransmitlevel.-13|-13
audiotransmitlevel.-12|-12
audiotransmitlevel.-11|-11
audiotransmitlevel.-10|-10
audiotransmitlevel.-9|-9
audiotransmitlevel.-8|-8
audiotransmitlevel.-7|-7
audiotransmitlevel.-6|-6
audiotransmitlevel.-5|-5
audiotransmitlevel.-4|-4
audiotransmitlevel.-3|-3
audiotransmitlevel.-2|-2
audiotransmitlevel.-1|-1
audiotransmitlevel.0|0
audiotransmitlevel.1|1
audiotransmitlevel.2|2
audiotransmitlevel.3|3
audiotransmitlevel.4|4
audiotransmitlevel.5|5
audiotransmitlevel.6|6
audiotransmitlevel.7|7
audiotransmitlevel.8|8
audiotransmitlevel.9|9
audiotransmitlevel.10|10
audiotransmitlevel.11|11
audiotransmitlevel.12|12
audiotransmitlevel.13|13
audiotransmitlevel.14|14
audiotransmitlevel.15|15
audiotransmitlevel.16|16
audiotransmitlevel.17|17
audiotransmitlevel.18|18
audiotransmitlevel.19|19
audiotransmitlevel.20|20
audiotransmitlevel.21|21
audiotransmitlevel.22|22
audiotransmitlevel.23|23
audiotransmitlevel.24|24
audiotransmitlevel.25|25
audiotransmitlevel.26|26
audiotransmitlevel.27|27
audiotransmitlevel.28|28
audiotransmitlevel.29|29
audiotransmitlevel.30|30
autoanswer.Do_Not_Disturb|donotdisturb
autoanswer.No|no
autoanswer.Yes|yes
autocontent.True|on
autocontent.False|off
autodiscovernat.Auto|auto
autodiscovernat.Manual|manual
autodiscovernat.Off|off
autodiscovernat.UPnP|upnp
autoh323dialing.False|no
autoh323dialing.True|yes
backlightcomp.False|no
backlightcomp.True|yes
basicmode.Off|off
basicmode.On|on
bri1enable.False|no
bri1enable.True|yes
bri2enable.False|no
bri2enable.True|yes
bri3enable.False|no
bri3enable.True|yes
bri4enable.False|no
bri4enable.True|yes
calldetailreport.False|no
calldetailreport.True|yes
callpreference.both|both
callpreference.h320|h320
callpreference.h323|h323
camera.Voice|on
camera.Off|off
camera.Presets|to_presets
camera1ptz.No|no
camera1ptz.Yes|yes
cameraautohanguptimer.0|off
cameradirection.Normal|normal
cameradirection.Reversed|reversed
camerainvert.Normal|off
camerainvert.Inverted|on
cameratracking.True|on
cameratracking.False|off
cameratracking.Large|wide
cameratracking.Small|tight
cameratracking.Medium|medium
cameratracking.GroupFrame|group
cameratracking.TalkerTracking|voice
cameratracking.GroupFrameTalker|speaker
cameratracking near participant.On|on
cameratracking near participant.Off|off
cameratracking near speed.Slow|slow
cameratracking near speed.Normal|normal
cameratracking near speed.Fast|fast
calendarplaytone.True|yes
calendarplaytone.False|no
calendarprotocol.Auto|auto
calendarprotocol.tlsv1|tls
calendarshowpvtmeetings.True|yes
calendarshowpvtmeetings.False|no
calendarregisterwithserver.True|yes
calendarregisterwithserver.False|no
calendarremindertime.None|none
calendarstatus.offline|unavailable
calendarstatus.disabled|unavailable
calendarstatus.configured|established
calendarstatus.connected|established
calendarstatus.logged|established
calendarstatus.registered|established
calendarstatus.online|established
calendarstatus.disabled|unavailable
calendarstatus.authenticationerr|unavailable
clientvalidatepeercert.True|yes
clientvalidatepeercert.False|no
colorbar.off|off
colorbar.on|on
colorscheme.Theme_1|1
colorscheme.Theme_2|2
colorscheme.Theme_3|3
colorscheme.Theme_4|4
colorscheme.Theme_5|5
colorscheme.Theme_6|6
colorscheme.Theme_20|20
configdisplay.16:9|16:9
configdisplay.4:3|4:3
configdisplay.Component_YPbPr|component
configdisplay.Composite|composite
configdisplay.DVI|dvi
configdisplay.Off|off
configdisplay.S_Video|s_video
configdisplay.VGA|vga
configparam.0|0
configparam.10|10
configparam.1024|1024
configparam.1|1
configparam.128|128
configparam.1472|1472
configparam.1920|1920
configparam.2|2
configparam.256|256
configparam.3|3
configparam.384|384
configparam.4|4
configparam.512|512
configparam.5|5
configparam.6|6
configparam.768|768
configparam.7|7
configparam.8|8
configparam.9|9
configparam.Auto|auto
configparam.Buddy_List|buddy_list
configparam.calendar|calendar
configparam.callhistory|callhistory
configparam.callstatistics|callstatistics
configparam.dd_mm_yyyy|dd_mm_yyyy
configparam.False|no
configparam.Fixed|fixed
configparam.LINE_INPUT|line_input
configparam.Manual|manual
configparam.Microphone|microphone
configparam.mm_dd_yyyy|mm_dd_yyyy
configparam.Motion|motion
configparam.off|off
configparam.Off|off
configparam.Presets|presets
configparam.Sharpness|sharpness
configparam.Speed_Dial|speed_dial
configparam.systeminformation|systeminformation
configparam.Tones|tones
configparam.True|yes
configparam.Variable|variable
configparam.VCNX|vcnx
configparam.VCR|vcr
configparam.yyyy_mm_dd|yyyy_mm_dd
configpresentation.False-False-False|none
configpresentation.False-False-True|content
configpresentation.False-True-False|far
configpresentation.False-True-True|content-or-far
configpresentation.True-False-False|near
configpresentation.True-False-True|content-or-near
configpresentation.True-True-False|near-or-far
configpresentation.True-True-True|all
confirmdiradd.False|no
confirmdiradd.True|yes
confirmdirdel.False|no
confirmdirdel.True|yes
contentauto.False|off
contentauto.True|on
contentsplash.False|no
contentsplash.True|yes
contentvideoadjustment.Normal|normal
contentvideoadjustment.Stretch|stretch
contentvideoadjustment.Zoom|zoom
cts.Ignore|ignore
cts.Inverted|inverted
cts.Normal|normal
daylightsavings.False|no
daylightsavings.True|yes
dcd.Inverted|inverted
dcd.Normal|normal
dcdfilter.False|off
dcdfilter.True|on
destunreachabletx.False|no
destunreachabletx.True|yes
dhcp.Off|off
dhcp.Client|client
dial.True|enabled
dial.False|disabled
dialingdisplay.Dialing_Entry_Field|dialingentry
dialingdisplay.Display_Marquee|displaymarquee
dialingdisplay.None|none
dialingentry.False|no
dialingentry.True|yes
dialplannormalization.False|off
dialplannormalization.True|on
directory.False|no
directory.True|yes
displayglobaladdresses.False|no
displayglobaladdresses.True|yes
displaygraphics.False|no
displaygraphics.True|yes
displayipext.False|no
displayipext.True|yes
displayipisdninfo.Both|both
displayipisdninfo.IP_only|ip-only
displayipisdninfo.ISDN_only|isdn-only
displayipisdninfo.None|none
displaytimeincall.Elapsed_Time|elapsed
displaytimeincall.Local_Time|local
displaytimeincall.Off|off
dme3wayenable.False|no
dme3wayenable.True|yes
disabletlsv1.False|off
disabletlsv1.True|on
disablestaticciphers.False|off
disablestaticciphers.True|on
disabletlsv1_1.False|off
disabletlsv1_1.True|on
dsr.Inverted|inverted
dsr.Normal|normal
dsranswer.False|off
dsranswer.True|on
dtr.Inverted|inverted
dtr.Normal|normal
dtr.On|on
dtr.Pulse|pulse
dualmonitor.False|no
dualmonitor.True|yes
dynamicbandwidth.False|no
dynamicbandwidth.True|yes
enableaudioadd.False|no
enableaudioadd.True|yes
enablemp1080ptx.False|no
enablemp1080ptx.True|yes
echocanceller.False|no
echocanceller.True|yes
echoreply.False|no
echoreply.True|yes
enableacousticfence.False|off
enableacousticfence.True|on
enableaes128cbc.False|off
enableaes128cbc.True|on
enablefirewalltraversal.False|off
enablefirewalltraversal.True|on
enablekeyboardnoisereduction.False|no
enablekeyboardnoisereduction.True|yes
enablepvec.True|yes
enablepvec.False|no
enablersvp.True|yes
enablersvp.False|no
enablelivemusicmode.False|no
enablelivemusicmode.True|yes
enablesecurityclassification.False|No
enablesecurityclassification.True|Yes
enablesipka.False|off
enablesipka.True|on
enablesnmp.False|no
enablesnmp.True|yes
enablevisualsecurity.False|off
enablevisualsecurity.True|on
encryption.Off|no
encryption.When_Available|yes
encryption.Required_Video|requiredvideocallsonly
encryption.Required_All|requiredallcalls
telnetechoeol.False|nlcr
telnetechoeol.True|crnl
farcontrolnearcamera.False|no
farcontrolnearcamera.True|yes
farnametimedisplay.False|off
farnametimedisplay.True|on
forcecertverify.True|yes
forcecertverify.False|no
gabpassword.setInvalid|cannot access gabpassword if remotepassword is not set
gabpassword.|<empty>
gatewaynumbertype.Direct_Inward_Dial|did
gatewaynumbertype.Number_Plus_Extension|number+extension
generatetone.Off|off
generatetone.On|on
graphicsmonitor.Monitor_1|1
graphicsmonitor.Monitor_2|2
graphicsmonitor.VCNX|vcnx
groupnamegds.DIRECTORYSERVICESGAB|Global Directory
groupnameldap.DIRECTORYSERVICESGAB|Global Directory
groupnamenortel.DIRECTORYSERVICESGAB|Global Directory
groupnameocs.DIRECTORYSERVICESGAB|Global Directory
h239enable.False|no
h239enable.True|yes
h331audiomode.G.711A|g711a
h331audiomode.G.711u|g711u
h331audiomode.G.722-48|g722-48
h331audiomode.G.722-56|g722-56
h331audiomode.G.722.1-16|g7221-16
h331audiomode.G.722.1-24|g7221-24
h331audiomode.G.722.1-32|g7221-32
h331audiomode.G.728|g728
h331audiomode.G.729|g729
h331audiomode.Off|off
h331audiomode.Siren 14 Stereo|sirenstereo
h331audiomode.Siren 14|siren14
h331audiomode.Siren 22|siren22
h331audiomode.Siren 22 Stereo|siren22stereo
h331dualstream.False|off
h331dualstream.True|on
h331videoformat.FCIF|fcif
h331videoprotocol.H.261|h261
h331videoprotocol.H.263+|h263+
h331videoprotocol.H.263|h263
h331videoprotocol.H.264|h264
h323authenticate.False|false
h323authenticate.True|true
homecallquality.False|no
homecallquality.True|yes
homemultipoint.False|no
homemultipoint.True|yes
homerecentcalls.False|no
homerecentcalls.True|yes
homesystem.False|no
homesystem.True|yes
homesystemname.False|no
homesystemname.True|yes
ignoreredirect.False|no
ignoreredirect.True|yes
incompleterevocationcheck.True|yes
incompleterevocationcheck.False|no
ipisdninfo.Both|both
ipisdninfo.IP_only|ip-only
ipisdninfo.ISDN_only|isdn-only
ipisdninfo.None|none
ipv6addrmode.dynamic|client
ipv6addrmode.static|manual
irdisablestatus.all|disabled all buttons
isdnswitch.AT&T 5ESS Multipoint|multipoint_at&t_5_ess
isdnswitch.AT&T 5ESS Pt-to-Pt|pt-to-pt_at&t_5_ess
isdnswitch.NI-1|ni-1
isdnswitch.NTT INS-64|ntt_ins-64
isdnswitch.Nortel DMS-100|nortel_dms-100
isdnswitch.Standard ETSI Euro-ISDN|standard_etsi_euro-isdn
isdnswitch.TS-031|ts-031
isfarmuted.True|on
isfarrmuted.False|off
isnearmuted.False|off
isnearmuted.True|on
keypadaudioconf.True|yes
keypadaudioconf.False|no
language.ChineseT|traditional_chinese
language.Chinese|chinese
language.EnglishUK|englishuk
language.EnglishUS|englishus
language.French|french
language.German|german
language.Hungarian|hungarian
language.Italian|italian
language.Japanese|japanese
language.Korean|korean
language.Norwegian|norwegian
language.Polish|polish
language.Portuguese|portuguese
language.Russian|russian
language.Spanish|spanish
lanport.100_Mbps|100
lanport.10_Mbps|10
lanport.Auto|auto
ldapauthenticationtype.NTLM|ntlm
ldapsslenabled.False|off
ldapsslenabled.True|on
linestate.registered|register
linestate.unregistered|unregister
localdatetime.False|no
localdatetime.True|yes
loglevel.Debug|debug
loglevel.Info|info
loglevel.Warning|warning
loglevel.Error|error
loglevel.Critical|critical
maxtimeincall.Off|off
monitor1.16:9|16:9
monitor1.4:3|4:3
monitor1.VGA|vga
monitor1screensaveroutput.Black|black
monitor1screensaveroutput.NoSignal|no_signal
monitor2.16:9|16:9
monitor2.4:3|4:3
monitor2.Off|off
monitor2.VGA|vga
monitor2screensaveroutput.Black|black
monitor2screensaveroutput.NoSignal|no_signal
mouseonscreenwidgetsenabled.False|no
mouseonscreenwidgetsenabled.True|yes
mpautoanswer.Do_Not_Disturb|donotdisturb
mpautoanswer.No|no
mpautoanswer.Yes|yes
mpdtmfsupported.False|no
mpdtmfsupported.True|yes
mpmode.Auto|auto
mpmode.Discussion|discussion
mpmode.Full_Screen|fullscreen
mpmode.Presentation|presentation
mtumode.Default|default
mtumode.Specify|specify
mute.False|off
mute.True|on
muteautoanswer.False|no
muteautoanswer.True|yes
muteincomingoutgoing.False|no
muteincomingoutgoing.True|yes
natconfig.Auto|auto
natconfig.Manual|manual
natconfig.Off|off
natconfig.UPnP|upnp
nath323compatible.True|yes
nath323compatible.False|no
nidsenabled.True|on
nidsenabled.False|off
nidsdynamic.True|on
nidsdynamic.False|off
notify.notifycallstatus|callstatus
notify.notifycaptions|captions
notify.notifycalendarmeetings|calendarmeetings
notify.notifylinestatus|linestatus
notify.notifymultisitestatus|multisitestatus
notify.notifymutestatus|mutestatus
notify.notifyscreenchanges|screenchanges
notify.notifysysalerts|sysalerts
notify.notifysysstatus|sysstatus
notify.notifytpevents|tpevents
notify.notifyvidsourcechanges|vidsourcechanges
ntpmode.Auto|auto
ntpmode.Manual|manual
ntpmode.Off|off
ntpserver.|<empty>
camera.CAMERA1A|1
camera.CAMERA2A|2
camera.CAMERA3A|3
camera.CAMERA4A|4
camera.CAMERA5A|5
lyncdirectory.disabled|off
lyncdirectory.ldap|off
lyncdirectory.gds|off
lyncdirectory.ocs|on
ldapdirectory.disabled|no
ldapdirectory.gds|no
ldapdirectory.ocs|no
ldapdirectory.ldap|yes
gdsdirectory.disabled|off
gdsdirectory.ldap|off
gdsdirectory.ocs|off
gdsdirectory.gds|on
outboundcallroute.gateway|gateway
outboundcallroute.isdn|isdn
peoplevideoadjustment.Normal|normal
peoplevideoadjustment.Stretch|stretch
peoplevideoadjustment.Zoom|zoom
pip.Auto|auto
pip.Camera|camera
pip.Off|off
pip.On|on
poc_background.Camera2|2
poc_background.Camera3|3
poc_background.Camera4|4
poc_background.Camera5|5
popupinfo.False|unregistered
popupinfo.True|registered
postnative.illegalparams|error: native command failed
priswitch.AT&T 4ESS|att4ess
priswitch.AT&T 5ESS|att5ess
priswitch.EDSSI|edssi
priswitch.NET5/CTR4|net5/ctr4
priswitch.NI2|ni2
priswitch.NTT INS-1500|nttins-1500
priswitch.Nortel DMS|norteldms
priswitch.TS-038|ts-038
provisionserverenable.False|false
